epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
0,0.0001,64,1,Brainstem,3753,51,639,5,0.4650491528968834
0,0.0001,64,1,OpticNrv_cnv_L,3927,390,116,15,0.49772191673212884
0,0.0001,64,1,Cochlea_R,3875,485,76,12,0.48676236930357974
0,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
0,0.0001,64,1,Lens_L,3737,599,95,17,0.48086878841041425
0,0.0001,64,1,Lung_L,2607,602,562,677,0.6776130020017679
0,0.0001,64,1,Eye_L,4139,26,281,2,0.4885508448707553
0,0.0001,64,1,Parotid_L,3687,137,600,24,0.4851411192003939
1,0.0001,64,1,Brain,2152,879,505,912,0.6626296424901179
1,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
1,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2741,463,585,659,0.6982841401736443
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2711,498,528,711,0.7108816231207123
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
0,0.0001,64,1,Brain,2566,465,968,449,0.5834818171451834
0,0.0001,64,1,Bone_Mandible,3461,114,839,34,0.47279274909441416
0,0.0001,64,1,SpinalCanal,12,1771,10,2655,0.38106647613474376
0,0.0001,64,1,Glnd_Lacrimal_L,3897,353,181,17,0.49786905873280035
0,0.0001,64,1,Lung_R,2807,397,777,467,0.6350608675427895
0,0.0001,64,1,Glnd_Submand_R,4039,23,384,2,0.4808826797540242
0,0.0001,64,1,Glnd_Lacrimal_R,4198,47,201,2,0.49359129738583696
0,0.0001,64,1,Cochlea_L,4283,71,93,1,0.49663119833285035
0,0.0001,64,1,OpticNrv_cnv_R,4305,14,129,0,0.491831372100994
0,0.0001,64,1,Lens_R,4318,16,114,0,0.49258498745151724
0,0.0001,64,1,SpinalCord,159,1712,214,2363,0.42608712429376716
0,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
0,0.0001,64,1,Glnd_Submand_L,4064,16,368,0,0.4774436090225564
0,0.0001,64,1,Brainstem,3753,51,639,5,0.4650491528968834
0,0.0001,64,1,OpticNrv_cnv_L,3927,390,116,15,0.49772191673212884
0,0.0001,64,1,Cochlea_R,3875,485,76,12,0.48676236930357974
0,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
0,0.0001,64,1,Lens_L,3737,599,95,17,0.48086878841041425
0,0.0001,64,1,Lung_L,2607,602,562,677,0.6776130020017679
0,0.0001,64,1,Eye_L,4139,26,281,2,0.4885508448707553
0,0.0001,64,1,Parotid_L,3687,137,600,24,0.4851411192003939
1,0.0001,64,1,Brain,2152,879,505,912,0.6626296424901179
1,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
1,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2741,463,585,659,0.6982841401736443
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2711,498,528,711,0.7108816231207123
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2127,904,419,998,0.6820808227395012
2,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
2,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2712,492,548,696,0.7057386659718603
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
2,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2693,516,521,718,0.7096101070764003
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
0,0.0001,64,1,Brain,2566,465,968,449,0.5834818171451834
0,0.0001,64,1,Bone_Mandible,3461,114,839,34,0.47279274909441416
0,0.0001,64,1,SpinalCanal,12,1771,10,2655,0.38106647613474376
0,0.0001,64,1,Glnd_Lacrimal_L,3897,353,181,17,0.49786905873280035
0,0.0001,64,1,Lung_R,2807,397,777,467,0.6350608675427895
0,0.0001,64,1,Glnd_Submand_R,4039,23,384,2,0.4808826797540242
0,0.0001,64,1,Glnd_Lacrimal_R,4198,47,201,2,0.49359129738583696
0,0.0001,64,1,Cochlea_L,4283,71,93,1,0.49663119833285035
0,0.0001,64,1,OpticNrv_cnv_R,4305,14,129,0,0.491831372100994
0,0.0001,64,1,Lens_R,4318,16,114,0,0.49258498745151724
0,0.0001,64,1,SpinalCord,159,1712,214,2363,0.42608712429376716
0,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
0,0.0001,64,1,Glnd_Submand_L,4064,16,368,0,0.4774436090225564
0,0.0001,64,1,Brainstem,3753,51,639,5,0.4650491528968834
0,0.0001,64,1,OpticNrv_cnv_L,3927,390,116,15,0.49772191673212884
0,0.0001,64,1,Cochlea_R,3875,485,76,12,0.48676236930357974
0,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
0,0.0001,64,1,Lens_L,3737,599,95,17,0.48086878841041425
0,0.0001,64,1,Lung_L,2607,602,562,677,0.6776130020017679
0,0.0001,64,1,Eye_L,4139,26,281,2,0.4885508448707553
0,0.0001,64,1,Parotid_L,3687,137,600,24,0.4851411192003939
1,0.0001,64,1,Brain,2152,879,505,912,0.6626296424901179
1,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
1,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2741,463,585,659,0.6982841401736443
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2711,498,528,711,0.7108816231207123
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2127,904,419,998,0.6820808227395012
2,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
2,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2712,492,548,696,0.7057386659718603
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
2,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2693,516,521,718,0.7096101070764003
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
3,0.0001,64,1,Brain,2033,998,394,1023,0.6700374812066378
3,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
3,0.0001,64,1,SpinalCanal,18,1765,7,2658,0.38495575221238937
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2680,524,468,776,0.7269458042235002
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1,1870,0,2577,0.3674191538656231
3,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2665,544,450,789,0.7281756629807895
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
0,0.0001,64,1,Brain,2566,465,968,449,0.5834818171451834
0,0.0001,64,1,Bone_Mandible,3461,114,839,34,0.47279274909441416
0,0.0001,64,1,SpinalCanal,12,1771,10,2655,0.38106647613474376
0,0.0001,64,1,Glnd_Lacrimal_L,3897,353,181,17,0.49786905873280035
0,0.0001,64,1,Lung_R,2807,397,777,467,0.6350608675427895
0,0.0001,64,1,Glnd_Submand_R,4039,23,384,2,0.4808826797540242
0,0.0001,64,1,Glnd_Lacrimal_R,4198,47,201,2,0.49359129738583696
0,0.0001,64,1,Cochlea_L,4283,71,93,1,0.49663119833285035
0,0.0001,64,1,OpticNrv_cnv_R,4305,14,129,0,0.491831372100994
0,0.0001,64,1,Lens_R,4318,16,114,0,0.49258498745151724
0,0.0001,64,1,SpinalCord,159,1712,214,2363,0.42608712429376716
0,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
0,0.0001,64,1,Glnd_Submand_L,4064,16,368,0,0.4774436090225564
0,0.0001,64,1,Brainstem,3753,51,639,5,0.4650491528968834
0,0.0001,64,1,OpticNrv_cnv_L,3927,390,116,15,0.49772191673212884
0,0.0001,64,1,Cochlea_R,3875,485,76,12,0.48676236930357974
0,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
0,0.0001,64,1,Lens_L,3737,599,95,17,0.48086878841041425
0,0.0001,64,1,Lung_L,2607,602,562,677,0.6776130020017679
0,0.0001,64,1,Eye_L,4139,26,281,2,0.4885508448707553
0,0.0001,64,1,Parotid_L,3687,137,600,24,0.4851411192003939
1,0.0001,64,1,Brain,2152,879,505,912,0.6626296424901179
1,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
1,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2741,463,585,659,0.6982841401736443
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2711,498,528,711,0.7108816231207123
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2127,904,419,998,0.6820808227395012
2,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
2,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2712,492,548,696,0.7057386659718603
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
2,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2693,516,521,718,0.7096101070764003
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
3,0.0001,64,1,Brain,2033,998,394,1023,0.6700374812066378
3,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
3,0.0001,64,1,SpinalCanal,18,1765,7,2658,0.38495575221238937
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2680,524,468,776,0.7269458042235002
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1,1870,0,2577,0.3674191538656231
3,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2665,544,450,789,0.7281756629807895
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
4,0.0001,64,1,Brain,1943,1088,360,1057,0.66101036921199
4,0.0001,64,1,Bone_Mandible,3572,3,872,1,0.44658232592689284
4,0.0001,64,1,SpinalCanal,47,1736,17,2648,0.40110279171178814
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2686,518,463,781,0.7299099592161988
4,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,16,1855,1,2576,0.37605448494698546
4,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
4,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
4,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2676,533,444,795,0.732515649636972
4,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
4,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
0,0.0001,64,1,Brain,2566,465,968,449,0.5834818171451834
0,0.0001,64,1,Bone_Mandible,3461,114,839,34,0.47279274909441416
0,0.0001,64,1,SpinalCanal,12,1771,10,2655,0.38106647613474376
0,0.0001,64,1,Glnd_Lacrimal_L,3897,353,181,17,0.49786905873280035
0,0.0001,64,1,Lung_R,2807,397,777,467,0.6350608675427895
0,0.0001,64,1,Glnd_Submand_R,4039,23,384,2,0.4808826797540242
0,0.0001,64,1,Glnd_Lacrimal_R,4198,47,201,2,0.49359129738583696
0,0.0001,64,1,Cochlea_L,4283,71,93,1,0.49663119833285035
0,0.0001,64,1,OpticNrv_cnv_R,4305,14,129,0,0.491831372100994
0,0.0001,64,1,Lens_R,4318,16,114,0,0.49258498745151724
0,0.0001,64,1,SpinalCord,159,1712,214,2363,0.42608712429376716
0,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
0,0.0001,64,1,Glnd_Submand_L,4064,16,368,0,0.4774436090225564
0,0.0001,64,1,Brainstem,3753,51,639,5,0.4650491528968834
0,0.0001,64,1,OpticNrv_cnv_L,3927,390,116,15,0.49772191673212884
0,0.0001,64,1,Cochlea_R,3875,485,76,12,0.48676236930357974
0,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
0,0.0001,64,1,Lens_L,3737,599,95,17,0.48086878841041425
0,0.0001,64,1,Lung_L,2607,602,562,677,0.6776130020017679
0,0.0001,64,1,Eye_L,4139,26,281,2,0.4885508448707553
0,0.0001,64,1,Parotid_L,3687,137,600,24,0.4851411192003939
1,0.0001,64,1,Brain,2152,879,505,912,0.6626296424901179
1,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
1,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2741,463,585,659,0.6982841401736443
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2711,498,528,711,0.7108816231207123
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2127,904,419,998,0.6820808227395012
2,0.0001,64,1,Bone_Mandible,3575,0,873,0,0.4455939174872242
2,0.0001,64,1,SpinalCanal,0,1783,0,2665,0.374666104316041
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2712,492,548,696,0.7057386659718603
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,0,1871,0,2577,0.3668327402135231
2,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3804,0,644,0,0.46097915656810473
