epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
1,0.0001,64,1,Brain,2137,894,159,1258,0.7536435682966126
1,0.0001,64,1,Bone_Mandible,3357,218,763,110,0.5278476513237019
1,0.0001,64,1,SpinalCanal,357,1426,79,2586,0.5481829662445921
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2677,527,138,1106,0.829186489336889
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,361,1510,83,2494,0.5349092862724454
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3803,1,644,0,0.46091382862683306
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,135,1104,0.8310982025102618
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
0,0.0001,64,1,Brain,2202,829,481,936,0.6795238881994383
0,0.0001,64,1,Bone_Mandible,3572,3,873,0,0.4453865336658354
0,0.0001,64,1,SpinalCanal,514,1269,380,2285,0.5594283920190353
0,0.0001,64,1,Glnd_Lacrimal_L,4001,249,188,10,0.49599014474580483
0,0.0001,64,1,Lung_R,2724,480,431,813,0.748826473398917
0,0.0001,64,1,Glnd_Submand_R,3769,293,349,37,0.5124339238639003
0,0.0001,64,1,Glnd_Lacrimal_R,4215,30,203,0,0.4865520027704028
0,0.0001,64,1,Cochlea_L,4317,37,92,2,0.5076771010031069
0,0.0001,64,1,OpticNrv_cnv_R,3238,1081,90,39,0.45465900639957496
0,0.0001,64,1,Lens_R,4329,5,114,0,0.49322091830921727
0,0.0001,64,1,SpinalCord,22,1849,22,2555,0.37748166133888966
0,0.0001,64,1,Parotid_R,3417,405,550,76,0.5073496162273644
0,0.0001,64,1,Glnd_Submand_L,4071,9,367,1,0.48057459398149704
0,0.0001,64,1,Brainstem,3279,525,528,116,0.5210961811876831
0,0.0001,64,1,OpticNrv_cnv_L,3675,642,112,19,0.4774696620698595
0,0.0001,64,1,Cochlea_R,4356,4,87,1,0.5055839956808469
0,0.0001,64,1,Eye_R,3959,204,271,14,0.49953561130535984
0,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
0,0.0001,64,1,Lung_L,2474,735,300,939,0.7358530253844872
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3195,629,501,123,0.5142565561603167
1,0.0001,64,1,Brain,2137,894,159,1258,0.7536435682966126
1,0.0001,64,1,Bone_Mandible,3357,218,763,110,0.5278476513237019
1,0.0001,64,1,SpinalCanal,357,1426,79,2586,0.5481829662445921
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2677,527,138,1106,0.829186489336889
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,361,1510,83,2494,0.5349092862724454
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3803,1,644,0,0.46091382862683306
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,135,1104,0.8310982025102618
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2145,886,103,1314,0.769611445771617
2,0.0001,64,1,Bone_Mandible,3181,394,473,400,0.6799852092107517
2,0.0001,64,1,SpinalCanal,788,995,121,2544,0.7027771949842071
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2758,446,125,1119,0.8514591701449195
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,773,1098,138,2439,0.6767781666665491
2,0.0001,64,1,Parotid_R,3822,0,621,5,0.47035587219318864
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3783,21,586,58,0.5430868329903865
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2766,443,123,1116,0.8524476673705226
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3817,7,609,15,0.48588648090815273
0,0.0001,64,1,Brain,2202,829,481,936,0.6795238881994383
0,0.0001,64,1,Bone_Mandible,3572,3,873,0,0.4453865336658354
0,0.0001,64,1,SpinalCanal,514,1269,380,2285,0.5594283920190353
0,0.0001,64,1,Glnd_Lacrimal_L,4001,249,188,10,0.49599014474580483
0,0.0001,64,1,Lung_R,2724,480,431,813,0.748826473398917
0,0.0001,64,1,Glnd_Submand_R,3769,293,349,37,0.5124339238639003
0,0.0001,64,1,Glnd_Lacrimal_R,4215,30,203,0,0.4865520027704028
0,0.0001,64,1,Cochlea_L,4317,37,92,2,0.5076771010031069
0,0.0001,64,1,OpticNrv_cnv_R,3238,1081,90,39,0.45465900639957496
0,0.0001,64,1,Lens_R,4329,5,114,0,0.49322091830921727
0,0.0001,64,1,SpinalCord,22,1849,22,2555,0.37748166133888966
0,0.0001,64,1,Parotid_R,3417,405,550,76,0.5073496162273644
0,0.0001,64,1,Glnd_Submand_L,4071,9,367,1,0.48057459398149704
0,0.0001,64,1,Brainstem,3279,525,528,116,0.5210961811876831
0,0.0001,64,1,OpticNrv_cnv_L,3675,642,112,19,0.4774696620698595
0,0.0001,64,1,Cochlea_R,4356,4,87,1,0.5055839956808469
0,0.0001,64,1,Eye_R,3959,204,271,14,0.49953561130535984
0,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
0,0.0001,64,1,Lung_L,2474,735,300,939,0.7358530253844872
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3195,629,501,123,0.5142565561603167
1,0.0001,64,1,Brain,2137,894,159,1258,0.7536435682966126
1,0.0001,64,1,Bone_Mandible,3357,218,763,110,0.5278476513237019
1,0.0001,64,1,SpinalCanal,357,1426,79,2586,0.5481829662445921
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2677,527,138,1106,0.829186489336889
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,361,1510,83,2494,0.5349092862724454
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3803,1,644,0,0.46091382862683306
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,135,1104,0.8310982025102618
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2145,886,103,1314,0.769611445771617
2,0.0001,64,1,Bone_Mandible,3181,394,473,400,0.6799852092107517
2,0.0001,64,1,SpinalCanal,788,995,121,2544,0.7027771949842071
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2758,446,125,1119,0.8514591701449195
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,773,1098,138,2439,0.6767781666665491
2,0.0001,64,1,Parotid_R,3822,0,621,5,0.47035587219318864
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3783,21,586,58,0.5430868329903865
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2766,443,123,1116,0.8524476673705226
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3817,7,609,15,0.48588648090815273
3,0.0001,64,1,Brain,2313,718,87,1330,0.8097268021775479
3,0.0001,64,1,Bone_Mandible,3111,464,224,649,0.777004589288551
3,0.0001,64,1,SpinalCanal,1044,739,101,2564,0.7861820419285368
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2789,415,78,1166,0.8721404967471937
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1028,843,112,2465,0.7602763246741557
3,0.0001,64,1,Parotid_R,3760,62,488,138,0.6329933901605505
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3681,123,406,238,0.7032967213104419
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2802,407,80,1159,0.8732137155693609
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3711,113,429,195,0.6751993412415958
0,0.0001,64,1,Brain,2202,829,481,936,0.6795238881994383
0,0.0001,64,1,Bone_Mandible,3572,3,873,0,0.4453865336658354
0,0.0001,64,1,SpinalCanal,514,1269,380,2285,0.5594283920190353
0,0.0001,64,1,Glnd_Lacrimal_L,4001,249,188,10,0.49599014474580483
0,0.0001,64,1,Lung_R,2724,480,431,813,0.748826473398917
0,0.0001,64,1,Glnd_Submand_R,3769,293,349,37,0.5124339238639003
0,0.0001,64,1,Glnd_Lacrimal_R,4215,30,203,0,0.4865520027704028
0,0.0001,64,1,Cochlea_L,4317,37,92,2,0.5076771010031069
0,0.0001,64,1,OpticNrv_cnv_R,3238,1081,90,39,0.45465900639957496
0,0.0001,64,1,Lens_R,4329,5,114,0,0.49322091830921727
0,0.0001,64,1,SpinalCord,22,1849,22,2555,0.37748166133888966
0,0.0001,64,1,Parotid_R,3417,405,550,76,0.5073496162273644
0,0.0001,64,1,Glnd_Submand_L,4071,9,367,1,0.48057459398149704
0,0.0001,64,1,Brainstem,3279,525,528,116,0.5210961811876831
0,0.0001,64,1,OpticNrv_cnv_L,3675,642,112,19,0.4774696620698595
0,0.0001,64,1,Cochlea_R,4356,4,87,1,0.5055839956808469
0,0.0001,64,1,Eye_R,3959,204,271,14,0.49953561130535984
0,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
0,0.0001,64,1,Lung_L,2474,735,300,939,0.7358530253844872
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3195,629,501,123,0.5142565561603167
1,0.0001,64,1,Brain,2137,894,159,1258,0.7536435682966126
1,0.0001,64,1,Bone_Mandible,3357,218,763,110,0.5278476513237019
1,0.0001,64,1,SpinalCanal,357,1426,79,2586,0.5481829662445921
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2677,527,138,1106,0.829186489336889
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,361,1510,83,2494,0.5349092862724454
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3803,1,644,0,0.46091382862683306
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,135,1104,0.8310982025102618
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2145,886,103,1314,0.769611445771617
2,0.0001,64,1,Bone_Mandible,3181,394,473,400,0.6799852092107517
2,0.0001,64,1,SpinalCanal,788,995,121,2544,0.7027771949842071
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2758,446,125,1119,0.8514591701449195
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,773,1098,138,2439,0.6767781666665491
2,0.0001,64,1,Parotid_R,3822,0,621,5,0.47035587219318864
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3783,21,586,58,0.5430868329903865
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2766,443,123,1116,0.8524476673705226
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3817,7,609,15,0.48588648090815273
3,0.0001,64,1,Brain,2313,718,87,1330,0.8097268021775479
3,0.0001,64,1,Bone_Mandible,3111,464,224,649,0.777004589288551
3,0.0001,64,1,SpinalCanal,1044,739,101,2564,0.7861820419285368
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2789,415,78,1166,0.8721404967471937
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1028,843,112,2465,0.7602763246741557
3,0.0001,64,1,Parotid_R,3760,62,488,138,0.6329933901605505
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3681,123,406,238,0.7032967213104419
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2802,407,80,1159,0.8732137155693609
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3711,113,429,195,0.6751993412415958
4,0.0001,64,1,Brain,2512,519,121,1296,0.844492923868658
4,0.0001,64,1,Bone_Mandible,3231,344,180,693,0.8253236465451471
4,0.0001,64,1,SpinalCanal,1176,607,68,2597,0.8309979312106868
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2865,339,80,1164,0.8896644030362845
4,0.0001,64,1,Glnd_Submand_R,4061,1,386,0,0.4772593724291926
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,1196,675,79,2498,0.814600071864894
4,0.0001,64,1,Parotid_R,3667,155,275,351,0.7823787599922083
4,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
4,0.0001,64,1,Brainstem,3608,196,257,387,0.7858689334796904
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4162,1,285,0,0.48339140534262487
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2864,345,80,1159,0.8879940778586914
4,0.0001,64,1,Eye_L,4164,1,283,0,0.4835113794705062
4,0.0001,64,1,Parotid_L,3637,187,257,367,0.7827810630321551
0,0.0001,64,1,Brain,2202,829,481,936,0.6795238881994383
0,0.0001,64,1,Bone_Mandible,3572,3,873,0,0.4453865336658354
0,0.0001,64,1,SpinalCanal,514,1269,380,2285,0.5594283920190353
0,0.0001,64,1,Glnd_Lacrimal_L,4001,249,188,10,0.49599014474580483
0,0.0001,64,1,Lung_R,2724,480,431,813,0.748826473398917
0,0.0001,64,1,Glnd_Submand_R,3769,293,349,37,0.5124339238639003
0,0.0001,64,1,Glnd_Lacrimal_R,4215,30,203,0,0.4865520027704028
0,0.0001,64,1,Cochlea_L,4317,37,92,2,0.5076771010031069
0,0.0001,64,1,OpticNrv_cnv_R,3238,1081,90,39,0.45465900639957496
0,0.0001,64,1,Lens_R,4329,5,114,0,0.49322091830921727
0,0.0001,64,1,SpinalCord,22,1849,22,2555,0.37748166133888966
0,0.0001,64,1,Parotid_R,3417,405,550,76,0.5073496162273644
0,0.0001,64,1,Glnd_Submand_L,4071,9,367,1,0.48057459398149704
0,0.0001,64,1,Brainstem,3279,525,528,116,0.5210961811876831
0,0.0001,64,1,OpticNrv_cnv_L,3675,642,112,19,0.4774696620698595
0,0.0001,64,1,Cochlea_R,4356,4,87,1,0.5055839956808469
0,0.0001,64,1,Eye_R,3959,204,271,14,0.49953561130535984
0,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
0,0.0001,64,1,Lung_L,2474,735,300,939,0.7358530253844872
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3195,629,501,123,0.5142565561603167
1,0.0001,64,1,Brain,2137,894,159,1258,0.7536435682966126
1,0.0001,64,1,Bone_Mandible,3357,218,763,110,0.5278476513237019
1,0.0001,64,1,SpinalCanal,357,1426,79,2586,0.5481829662445921
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2677,527,138,1106,0.829186489336889
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,361,1510,83,2494,0.5349092862724454
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3803,1,644,0,0.46091382862683306
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,135,1104,0.8310982025102618
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2145,886,103,1314,0.769611445771617
2,0.0001,64,1,Bone_Mandible,3181,394,473,400,0.6799852092107517
2,0.0001,64,1,SpinalCanal,788,995,121,2544,0.7027771949842071
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2758,446,125,1119,0.8514591701449195
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,773,1098,138,2439,0.6767781666665491
2,0.0001,64,1,Parotid_R,3822,0,621,5,0.47035587219318864
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
